File Name;Algorithm;Ranking Factor;Size Factor;Score;Time
./Test.v;SimpleTypeIntersection;0;0;55.782312925170075;1027
./Test.v;SplitTypeIntersection;0;0;55.782312925170075;979
./Test.v;StructuredTypeEvaluation;1;1;9.523809523809526;881
./Test.v;StructuredTypeEvaluation;1;2;9.523809523809526;887
./Test.v;StructuredTypeEvaluation;1;5;9.523809523809526;903
./Test.v;StructuredTypeEvaluation;2;1;9.523809523809526;875
./Test.v;StructuredTypeEvaluation;2;2;9.523809523809526;906
./Test.v;StructuredTypeEvaluation;2;5;9.523809523809526;889
./Test.v;StructuredTypeEvaluation;5;1;9.523809523809526;857
./Test.v;StructuredTypeEvaluation;5;2;9.523809523809526;899
./Test.v;StructuredTypeEvaluation;5;5;9.523809523809526;897
./Test.v;StructuredUnification;1;1;9.523809523809526;876
./Test.v;StructuredUnification;1;2;9.523809523809526;879
./Test.v;StructuredUnification;1;5;9.523809523809526;919
./Test.v;StructuredUnification;2;1;9.523809523809526;862
./Test.v;StructuredUnification;2;2;9.523809523809526;887
./Test.v;StructuredUnification;2;5;9.523809523809526;876
./Test.v;StructuredUnification;5;1;9.523809523809526;886
./Test.v;StructuredUnification;5;2;9.523809523809526;873
./Test.v;StructuredUnification;5;5;9.523809523809526;881
./Test.v;StructuredSplitUnification;1;1;9.523809523809526;913
./Test.v;StructuredSplitUnification;1;2;9.523809523809526;888
./Test.v;StructuredSplitUnification;1;5;9.523809523809526;900
./Test.v;StructuredSplitUnification;2;1;9.523809523809526;855
./Test.v;StructuredSplitUnification;2;2;9.523809523809526;915
./Test.v;StructuredSplitUnification;2;5;9.523809523809526;892
./Test.v;StructuredSplitUnification;5;1;9.523809523809526;905
./Test.v;StructuredSplitUnification;5;2;9.523809523809526;876
./Test.v;StructuredSplitUnification;5;5;9.523809523809526;887
./Test.v;StructuredTypeEvaluation;10;10;9.523809523809526;914
./Test.v;Basic;0;0;72.78911564625852;773
./Test.v;SimpleUnification;0;0;55.782312925170075;948
./Test.v;SimpleSplitUnification;0;0;55.782312925170075;917
./Test.v;SplitTypeUnification;0;0;55.782312925170075;1005
./Test.v;SplitTypeSplitUnification;0;0;55.782312925170075;1031
./Test.v;Shuffle;0;0;8.843537414965988;810
./Test.v;ShuffleUnification;0;0;8.843537414965988;856
./Test.v;ShuffleSplitUnification;0;0;8.843537414965988;841
