File Name;Algorithm;Ranking Factor;Size Factor;Score;Time
./Test.v;SimpleTypeIntersection;0;0;55.782312925170075;1085
./Test.v;SplitTypeIntersection;0;0;55.782312925170075;1134
./Test.v;StructuredTypeEvaluation;1;1;11.904761904761903;1021
./Test.v;StructuredTypeEvaluation;1;2;11.904761904761903;981
./Test.v;StructuredTypeEvaluation;1;5;11.904761904761903;979
./Test.v;StructuredTypeEvaluation;2;1;11.904761904761903;932
./Test.v;StructuredTypeEvaluation;2;2;11.904761904761903;1065
./Test.v;StructuredTypeEvaluation;2;5;11.904761904761903;944
./Test.v;StructuredTypeEvaluation;5;1;11.904761904761903;982
./Test.v;StructuredTypeEvaluation;5;2;11.904761904761903;980
./Test.v;StructuredTypeEvaluation;5;5;11.904761904761903;1006
./Test.v;StructuredUnification;1;1;11.904761904761903;999
./Test.v;StructuredUnification;1;2;11.904761904761903;974
./Test.v;StructuredUnification;1;5;11.904761904761903;963
./Test.v;StructuredUnification;2;1;11.904761904761903;947
./Test.v;StructuredUnification;2;2;11.904761904761903;1005
./Test.v;StructuredUnification;2;5;11.904761904761903;977
./Test.v;StructuredUnification;5;1;11.904761904761903;987
./Test.v;StructuredUnification;5;2;11.904761904761903;1012
./Test.v;StructuredUnification;5;5;11.904761904761903;921
./Test.v;StructuredSplitUnification;1;1;11.904761904761903;977
./Test.v;StructuredSplitUnification;1;2;11.904761904761903;947
./Test.v;StructuredSplitUnification;1;5;11.904761904761903;951
./Test.v;StructuredSplitUnification;2;1;11.904761904761903;1038
./Test.v;StructuredSplitUnification;2;2;11.904761904761903;930
./Test.v;StructuredSplitUnification;2;5;11.904761904761903;1037
./Test.v;StructuredSplitUnification;5;1;11.904761904761903;935
./Test.v;StructuredSplitUnification;5;2;11.904761904761903;982
./Test.v;StructuredSplitUnification;5;5;11.904761904761903;966
./Test.v;StructuredTypeEvaluation;10;10;11.904761904761903;996
./Test.v;Basic;0;0;72.78911564625852;863
./Test.v;SimpleUnification;0;0;55.782312925170075;1067
./Test.v;SimpleSplitUnification;0;0;55.782312925170075;1087
./Test.v;SplitTypeUnification;0;0;55.782312925170075;1101
./Test.v;SplitTypeSplitUnification;0;0;55.782312925170075;1105
./Test.v;Shuffle;0;0;8.843537414965988;905
